id,trip_duration
id3698488,829.8306
id2910301,777.51685
id1344885,760.71277
id1395749,716.6925
id2655640,619.4818
id0908682,479.66925
id3571064,243.91864
id1140848,200.6866
id2299947,532.6793
id2802182,651.50653
id0658211,1267.6589
id0034536,1454.3135
id2437245,549.25214
id3154858,1192.8561
id0415438,1713.0076
id3051685,721.4146
id0143930,565.86664
id0582188,1178.8093
id0099511,914.5132
id0009604,330.7287
id3232151,1524.9761
id0802074,1377.9484
id3993059,456.07782
id3110841,832.8108
id3532113,411.0813
id0253887,1337.6293
id0665871,339.16687
id0833963,398.4924
id3025215,896.40356
id0729037,239.3508
id0595477,1311.9695
id0603081,379.58627
id2312557,1315.6823
id2774944,1410.258
id0704011,336.34415
id0065896,622.719
id2051775,1286.7001
id2092996,390.87317
id3398308,111.24678
id0870346,977.3823
id3688944,680.0365
id1144353,1062.4003
id0646561,305.97522
id1650460,560.9634
id1755753,1576.7533
id2094540,610.8827
id3637478,1140.4349
id2693288,280.1567
id1179794,1345.8888
id2541231,1198.6803
id3831520,1159.2665
id3730086,811.95514
id1153449,617.0486
id0579269,1456.847
id3970368,908.94836
id1784002,469.87314
id2548929,489.19238
id1568292,607.0583
id3345573,361.92252
id2212609,840.1566
id1626454,309.42154
id2770786,1139.74
id2085838,198.43016
id0714691,1088.1804
id1011667,766.2533
id3697359,549.0559
id1379889,1751.1649
id3554851,660.89136
id0178422,2607.8938
id0740643,1142.971
id3494914,261.00876
id1743475,942.2239
id2312958,465.34116
id1515065,926.61676
id3584502,621.35834
id2382270,194.47455
id2987849,601.5759
id0061814,482.21927
id3212224,663.29596
id2410567,423.19766
id3111333,1139.0984
id3545993,578.2452
id1517035,326.86816
id2817027,1359.6454
id1333198,499.13406
id2225744,902.1185
id2154613,771.0599
id3610108,763.6098
id2686181,862.74146
id3516384,968.2444
id3378148,653.0884
id0748369,330.33508
id2300756,2034.5887
id2641931,1218.3142
id0028912,1364.0261
id2369043,323.4473
id0072855,2142.2349
id0664372,2045.1865
id2335619,776.9138
id1347614,217.6848
id1635810,331.51056
id0571033,1441.2692
id0059507,782.4075
id3036905,1480.683
id1407133,1527.0621
id1606657,763.8487
id2448043,346.33636
id2622138,519.72064
id1431524,388.5161
id0104233,202.61118
id2941401,1371.9967
id3484953,311.478
id3156767,814.40875
id1769663,1338.4191
id0826505,408.8516
id2592625,1532.778
id2071320,862.872
id3530945,659.8822
id3265827,978.8324
id3295788,323.19043
id3737207,344.81714
id2423457,24.14871
id2310405,514.48126
id2768530,361.09433
id0761943,1142.6829
id0114504,1220.6299
id1218984,243.2556
id2437935,1401.2922
id3703810,529.0325
id0962823,793.5708
id2757642,1022.3801
id1352962,2209.5115
id0484212,236.23752
id3841349,483.45743
id1346044,1028.4735
id1701647,730.83826
id3231755,1648.8256
id2907824,1028.6473
id0265960,1118.2455
id2923630,490.3236
id3559317,148.68234
id3982244,554.8113
id0202448,1187.5634
id3374741,534.47797
id2335357,339.20224
id2570919,282.44147
id3336853,1203.3004
id2470655,591.12994
id2770625,156.32352
id1243178,615.85675
id2396147,1067.2543
id0088463,1098.7384
id2947748,565.921
id0797352,93.52644
id1776245,427.6676
id3752773,504.84274
id1830896,845.43066
id3901914,1054.246
id0639517,673.8292
id2055439,367.79153
id0993590,567.2824
id1849532,548.2856
id3030268,631.79144
id2492329,433.39185
id0197999,413.47168
id2295067,711.87146
id1198295,1429.8169
id3884856,958.7973
id2994090,1206.7377
id3753547,1410.4506
id2548589,1404.8373
id2304293,821.67096
id3839668,694.4115
id3606827,754.8895
id2946054,1137.6282
id0485129,1272.6991
id1024902,351.8746
id3054718,676.8204
id3236585,862.8427
id0180788,332.33258
id0400943,779.9712
id0064622,711.3407
id0137281,662.3929
id0800319,752.26086
id1909212,336.82947
id2430056,658.028
id2448680,1390.2919
id3419515,46.999874
id2768391,928.8364
id0899506,1750.2253
id1197450,1650.1824
id0563161,1134.6124
id3677809,1081.4894
id0821815,469.0635
id0387752,1034.1028
id3752489,412.51428
id1312089,1143.4558
id0688511,945.0076
id0966719,799.2503
id3882560,1713.6223
id0978372,1026.5203
id3765477,612.54895
id1511224,637.46533
id2101388,392.03842
id2545655,1707.1345
id1844614,1118.2684
id1840490,200.97272
id1244008,690.33356
id1878983,1052.1931
id1200285,383.11356
id1065890,2459.379
id0922868,683.0972
id3741442,222.51323
id2640370,429.09918
id0228655,512.7711
id1301286,782.04517
id3802956,281.63196
id1511562,915.3119
id0386840,2661.715
id0668037,216.26303
id2572277,382.1453
id3076558,684.7452
id1708318,363.98685
id2049267,1287.8469
id2515737,992.936
id1274263,193.12361
id2435691,470.05865
id2603872,221.67484
id0534808,1309.3712
id0449085,1264.4001
id1591242,630.7061
id2388750,2133.757
id2141456,1247.4454
id0609896,579.55756
id1895295,199.16505
id3442126,744.47406
id3277816,1029.6676
id2808921,397.3
id2409285,1008.24603
id2290768,1423.6719
id0045704,164.56401
id0269931,249.1733
id1914551,1158.092
id3271696,917.2325
id0910620,542.7184
id0292115,636.1262
id2974943,657.2234
id2939575,560.49805
id0333011,131.19724
id3183374,695.60223
id3599084,1400.8148
id1547000,412.92145
id3349763,1284.8821
id1660432,1172.0996
id0080535,520.64764
id0271836,1510.9054
id3973759,250.6995
id1444215,373.0305
id3700918,480.79645
id0088810,773.29706
id0266780,422.8331
id1294025,631.75885
id0413537,413.57568
id1804507,134.33769
id1671016,489.47977
id1955616,1585.1512
id0171024,296.48532
id2472535,266.05124
id3141546,539.9982
id2994646,886.32715
id3214661,192.37094
id0586647,1080.9475
id2336520,1035.501
id2232485,1065.2096
id1756618,813.5169
id3057640,2989.2458
id0781246,497.07373
id0260633,1062.534
id0744144,514.87885
id1565123,729.58167
id3447953,778.5577
id3159716,764.5226
id3902958,407.459
id0517825,560.8592
id1102368,434.9217
id0933952,166.83815
id2200017,1115.8374
id1287798,868.0061
id3846114,391.2044
id1103777,1478.9592
id2915003,330.52124
id3088885,300.38623
id0293006,920.28326
id2407125,582.1592
id0041035,769.3433
id0605100,2539.3372
id2165270,1502.8167
id1675516,1856.412
id0988188,410.0943
id2585203,788.1269
id1122491,510.68857
id2940566,228.21764
id1991094,1119.1088
id2453340,450.49768
id2948760,840.3099
id2598674,623.0266
id2127518,424.1016
id0294274,619.8085
id3313502,2121.9312
id3558797,2318.0874
id3854574,959.3498
id2205277,1559.0217
id2918605,736.7238
id2749151,1084.1613
id0394686,686.12555
id0641079,333.02582
id3625332,1145.0504
id2797822,917.6841
id3123536,864.30664
id1753965,590.51447
id3234937,549.5682
id1411408,620.4518
id0564096,241.15508
id3130916,3072.6865
id2941566,438.02805
id3417588,1083.9061
id0715651,621.4533
id0925472,356.31467
id3261666,1500.7734
id1644031,782.0459
id1008405,305.6187
id0731808,690.57983
id1649955,805.4471
id1432150,389.849
id0953345,690.9948
id3150586,1310.6346
id1657118,1511.6741
id2439917,811.11945
id3430669,938.55066
id3770882,437.9767
id3897880,1675.5164
id0609424,994.9206
id3539349,69.32133
id1327095,871.2759
id1108202,1089.0642
id3063243,790.5829
id3052825,504.56232
id0827890,765.83154
id0780834,403.60626
id2095178,820.4683
id1619880,404.73032
id1213015,2460.448
id3548656,358.5185
id2922050,1514.2991
id0006394,342.35806
id0901116,682.4833
id2972235,623.5118
id0338493,984.8024
id3294604,421.5747
id3541676,1004.8704
id2484590,700.5196
id3245009,1131.1986
id2817746,1477.0544
id0823208,902.0527
id3201148,457.80066
id3355810,1281.7728
id2036931,270.01657
id2280629,704.73035
id3630567,1467.3994
id0677491,2343.3909
id0871023,635.3708
id0514105,743.3275
id1659339,497.37646
id0525129,583.048
id0306183,718.28046
id0342050,1020.5431
id0214419,2308.2961
id0699887,389.28397
id2961375,943.9134
id2449432,1142.8198
id0075523,1128.4922
id3831708,1027.7267
id2702795,726.7556
id2078347,324.6735
id3084261,1118.7958
id0733099,1119.3096
id0224766,825.5815
id2070916,557.1964
id3379563,426.62476
id1256178,610.80164
id0933999,496.69534
id2358787,593.09753
id3682915,785.63934
id1732992,1305.936
id1330222,689.1294
id1129431,721.18036
id2727351,831.67847
id2820046,446.67447
id3213958,899.1112
id1751576,447.83725
id3280836,880.7344
id0065664,797.0931
id1561333,447.79575
id1577252,367.94318
id1836051,653.7425
id2032770,733.1941
id1807664,785.2775
id3444177,204.46365
id1893216,146.37088
id2115827,1356.9783
id2701279,364.99084
id0340821,736.3672
id3391416,850.38617
id2821223,2758.029
id1091938,1496.4852
id1221628,692.8087
id3327974,770.1173
id2084351,330.03156
id0134387,192.49562
id0731577,2600.9802
id3856883,987.2423
id2736450,293.109
id1606241,677.7386
id3012449,589.21027
id0541879,1878.1848
id2634591,283.0213
id3973932,1769.8191
id1182194,1265.8334
id3784137,250.72206
id0959968,1761.6509
id3165948,555.171
id3444847,1054.004
id3801508,767.26965
id1274694,501.12195
id0917677,1442.9193
id1645571,1183.0409
id1325037,1971.82
id1379108,1897.7457
id3345942,833.6433
id0399154,452.11356
id3070176,793.16284
id3075529,274.0117
id3855254,826.6294
id2082961,946.6262
id2490252,1194.1268
id0789640,711.93335
id2297407,1131.7596
id1295869,1101.7511
id1232829,2455.6335
id3585870,856.48083
id1728004,1256.996
id3931210,1389.8713
id1270065,605.3315
id3721969,224.66833
id3536161,1037.5516
id1179284,608.6307
id1700404,313.2383
id3374610,412.39777
id0403777,704.022
id1577399,215.00671
id0228050,1007.8293
id3555633,402.28894
id0894428,348.5003
id0796573,966.5359
id0075629,407.43466
id1566035,1271.3965
id1232507,252.10875
id1401964,714.53125
id3479124,443.6802
id0559398,921.8076
id3633123,766.24603
id3342310,466.78656
id2679205,894.5198
id0749937,563.9648
id2873911,848.9016
id1962404,1498.5131
id1569573,349.5764
id3516569,1243.0763
id3118129,740.4376
id1277992,1034.2103
id0216754,295.02136
id1392357,566.2506
id2914275,1167.5941
id2034011,150.41267
id2202728,195.08734
id3553728,922.9682
id3778761,990.9058
id0189382,276.1952
id3045672,288.7889
id0875569,619.2211
id2626064,249.39265
id0039283,451.56635
id3951434,1428.0378
id0095419,488.49426
id1207266,437.51376
id3965163,518.8132
id2870524,438.46118
id2820689,2936.7778
id3608482,542.4713
id3986284,1055.8292
id0528856,2764.0955
id3668161,839.95215
id0618871,1721.9769
id3116598,726.59357
id3376223,133.06656
id0086226,624.22125
id2304926,515.8162
id0719708,1124.8265
id2248817,546.8634
id1494116,676.4407
id1836459,981.4626
id0838200,856.3679
id0519357,975.9623
id0806391,444.03952
id0595462,1200.1033
id2990990,246.83601
id1326892,181.15315
id1682860,202.78105
id0166721,799.9
id1729026,917.387
id3451004,1271.4286
id2715117,1321.3286
id0398235,1211.2657
id0088103,1519.5067
id2784095,464.59015
id1967686,611.3693
id3223925,1142.7074
id0055726,1332.6062
id1526718,825.9962
id1934898,381.93835
id3670430,340.9803
id3247135,432.51654
id1097033,1505.2007
id0488073,613.4554
id2222348,865.8326
id2266379,325.40826
id1841660,729.3511
id0017468,1347.8207
id3963715,896.0887
id3479659,1637.7719
id2466452,1891.699
id3611492,879.9464
id2053448,1022.7744
id1461567,470.68704
id0151538,683.5812
id2545471,587.87726
id1639406,574.51794
id0469160,526.1889
id0464774,628.7623
id0199876,978.3401
id3294058,564.67993
id2653460,756.23303
id1743760,515.6287
id2088812,728.8891
id2612855,269.69977
id0882519,361.29883
id3894546,2664.5698
id1381692,145.92554
id0824394,330.4122
id3680354,952.37946
id0124908,359.2466
id0531586,326.80298
id0083525,1262.8612
id3977526,362.63306
id3229671,1123.1046
id3296190,593.4906
id0578160,886.2324
id2729236,1825.5806
id0260536,579.55255
id3425944,1105.4507
id2844339,631.22235
id1728920,982.2828
id1147704,272.18933
id0428792,293.17337
id2964116,358.33002
id3966690,522.02423
id2605404,328.9313
id3362910,1162.3102
id0034186,672.6609
id1721353,1052.3999
id3905956,2172.5422
id1568967,233.79236
id1983621,165.33664
id3148399,169.22217
id0539608,934.5776
id1218339,633.98444
id3729460,1022.96295
id1048533,1045.0001
id1607404,437.1388
id0112830,400.89774
id1395766,1583.98
id2708609,606.8081
id2920389,832.2078
id3017243,266.56412
id3542210,627.45056
id1547073,324.39487
id0537852,675.3855
id1713371,526.2108
id2401306,606.3839
id3297974,2161.5798
id0245173,745.9268
id0058202,2559.326
id1840992,966.4122
id2939289,238.86263
id0141316,536.1789
id2509300,1299.5199
id1465997,152.61978
id3988250,828.5966
id1901721,936.13763
id0883613,799.16754
id2533381,371.63766
id0800416,1842.2458
id0747870,699.14514
id2792383,473.6287
id2629484,1327.2633
id3888833,1502.9536
id0616917,1276.1846
id1547528,330.19528
id1033997,491.26096
id1709309,122.88929
id1835765,744.89044
id2689593,657.516
id3950449,455.44205
id1729749,626.4307
id1125804,1303.7206
id2622860,249.86555
id1969638,1430.8181
id1042740,682.00336
id2818418,597.24335
id2164181,345.6707
id1322072,906.50446
id1483073,687.4233
id2548969,269.0348
id2526580,225.02083
id1567257,789.6164
id0753297,553.55493
id1816608,351.31018
id3328608,199.31467
id0826414,919.1361
id2251094,2342.8489
id1143859,485.1732
id3804692,1032.557
id0769627,331.078
id1284633,760.08105
id0168329,1250.2417
id3305417,517.2762
id0196906,334.0122
id1069486,2526.1077
id2722399,251.04768
id1094202,1009.1006
id1170280,443.78455
id2751929,305.86194
id3154290,1228.6633
id1356109,743.79364
id2981169,584.7117
id0493959,1130.7678
id0114212,325.89047
id3141930,677.7816
id2788509,1246.8461
id3207816,818.78577
id2755228,540.91815
id0727690,1458.3307
id1482745,686.0931
id3599440,263.3322
id2518835,1076.234
id1730433,1389.965
id3149096,909.3845
id2961863,1313.4979
id0017244,401.93814
id3948203,1455.2166
id0150028,344.3139
id0434120,504.91464
id0784604,863.2572
id1325800,574.9026
id0883480,676.1423
id0663857,896.06305
id0780887,222.37886
id3776470,1060.4746
id2449446,423.2527
id3713114,986.1628
id2011464,759.71783
id3128430,626.81946
id1449948,388.21426
id1742229,266.2483
id1114104,501.94916
id3475155,457.71408
id1438272,240.9579
id2845709,648.1245
id1011852,568.75793
id3096972,573.8816
id3976870,333.47925
id0225361,565.1662
id0001073,1407.3829
id3014859,601.5253
id0055990,1390.0006
id3505483,361.73288
id0813956,875.3101
id0514538,357.73163
id0950986,506.2258
id0968858,1765.4396
id1975527,1011.4576
id3004805,740.9688
id2711369,278.16434
id1558381,1094.8198
id3157078,829.2247
id1487955,1220.2897
id0350436,2537.3152
id0561985,378.48392
id2136986,827.7679
id1222393,373.5361
id0858296,1318.6321
id2812096,1742.1597
id1276993,1030.6302
id0559481,810.2849
id3177906,1861.8395
id2011394,657.2347
id2992519,522.88763
id3081206,555.5199
id0830939,661.1638
id3742238,1048.4854
id3295405,1230.3092
id3056429,725.3647
id0044872,206.8412
id0470979,997.0531
id0067397,2510.4182
id0210858,374.04367
id3905492,454.0575
id3382806,1090.7621
id2648582,399.4523
id0769960,1351.6666
id3744570,283.60358
id2001350,623.672
id0083625,669.67145
id3997975,444.36176
id3872816,850.6082
id2725218,432.1
id0353608,451.70798
id2723640,1361.3807
id0128003,704.839
id1634187,577.10443
id2907500,696.999
id2701341,252.86165
id1574285,724.00134
id0831668,354.12402
id0369436,302.34607
id0921779,2899.4504
id0062034,1191.1399
id3539138,1125.4521
id3867208,684.7998
id2683615,870.69586
id2817840,2112.1455
id0113517,483.80322
id2036258,1072.0885
id0687771,561.0628
id1731432,542.1861
id3415895,597.5712
id0262741,1007.65765
id0634259,259.13013
id0683401,898.82806
id2466054,434.0234
id3545770,1399.7618
id1384287,1250.0859
id3753199,725.7347
id2529635,586.6932
id3644966,2108.6973
id3434628,933.97906
id1169761,326.29572
id0174839,2034.773
id2372955,540.87683
id2044525,1074.4855
id2710106,305.29782
id1331302,1439.8601
id3023990,818.2379
id0893937,1263.1089
id1070889,501.5097
id1980205,277.8102
id3810984,215.22374
id1564200,811.0617
id2842987,433.27045
id0675576,206.22806
id0768247,493.55203
id0182870,782.4773
id0216339,1292.0371
id2360232,516.5608
id0302697,1410.553
id3001614,1586.5178
id1744127,651.9996
id0901539,235.01703
id0852836,145.97185
id0178459,902.30676
id2309036,368.41406
id2290313,628.3694
id3992840,607.91125
id2265880,1737.6547
id3824617,561.9605
id2316087,1309.6731
id2719580,452.99942
id3569397,482.12982
id1024313,1223.0701
id2842594,1194.2488
id3519024,600.88007
id0932846,775.2516
id2418184,1620.6462
id1459820,2235.0269
id0849186,352.626
id2086860,940.84546
id0728666,643.8185
id2665313,180.83345
id2249795,832.8501
id1817748,1563.6416
id2082820,778.8889
id1820324,1057.5328
id2605836,277.20636
id2218925,1009.27734
id0477729,575.5183
id2814092,482.4315
id2874512,1326.8966
id1292005,2264.4426
id1364171,510.10678
id1891962,1260.1841
id1904759,510.11893
id0834765,1020.9917
id0840606,429.48288
id3296585,943.5837
id1931792,504.53217
id3764340,981.6547
id3811543,324.7226
id2738222,1582.584
id2179292,722.1929
id1284777,1123.5383
id0745037,287.3387
id2399133,409.3094
id3141922,385.3115
id0888915,1436.1719
id1384780,405.376
id3371163,1429.6149
id3010299,497.89737
id0730154,668.4512
id2803359,1445.8416
id2729169,1217.2471
id3620897,801.2091
id3737690,1396.6746
id1615303,621.34766
id3041216,17.507286
id3651469,1270.437
id2457817,406.76718
id3070295,690.1266
id3849072,1000.0415
id3573294,631.21515
id3720820,881.46967
id3897774,553.96387
id1599368,1047.4188
id3270135,750.0418
id0350837,899.10144
id1111607,977.42194
id2482724,397.44687
id3137106,249.22925
id2395289,887.2339
id0398463,443.0617
id3637394,1534.3365
id3407942,324.7201
id2001498,446.3017
id1896782,1430.2781
id3849370,610.196
id1224588,1329.1254
id1491713,760.1184
id3636127,1769.6401
id0552670,682.6045
id1846089,1104.9226
id2134346,603.07043
id0821023,588.13477
id3726396,591.0636
id2582580,1028.1722
id2669361,1000.6126
id3418440,751.7779
id2087830,1226.4795
id0200962,968.48895
id0016138,1456.2787
id3376106,780.28925
id3038485,456.67252
id1847812,884.34625
id1187134,692.6066
id2237862,898.4338
id3943487,376.4794
id3683216,345.45804
id0495205,844.26465
id3306322,1030.7057
id3529678,2993.0808
id0140987,1387.7262
id2159687,1649.8566
id2830568,380.33975
id3251292,891.91315
id2653463,339.56174
id1263894,588.9857
id2192406,640.0418
id0963600,709.311
id0647633,603.16437
id1892753,475.79587
id0976585,1270.3048
id0667739,519.01874
id2151291,1166.6239
id2580199,321.9943
id3450701,644.5399
id3990411,1738.3512
id1594891,1142.9567
id2816833,295.5602
id1079684,468.3774
id2200745,428.75354
id3521874,321.11127
id0491763,263.385
id1704763,411.4385
id3201923,1479.0975
id1638561,1055.7637
id0430790,1350.8186
id2117713,815.0836
id0833046,482.95554
id1031358,942.8003
id0618349,436.0998
id0705015,555.244
id2266230,504.47238
id2498830,977.8756
id3237481,864.33545
id1518243,694.067
id0843372,865.56024
id0271446,1186.6201
id3135440,774.22253
id2292313,1052.2875
id2720436,813.9404
id3250160,1638.2346
id3117468,399.27893
id2063232,917.76337
id1717018,542.5789
id3801538,497.72635
id0381041,160.25745
id1094282,766.3067
id1853095,175.04912
id3331532,373.05368
id3192525,352.88965
id2061011,712.21387
id1807669,709.44855
id2452846,488.34256
id0778555,1507.0892
id3628944,853.49097
id3123285,716.5851
id2939975,589.6052
id2094029,793.4905
id3498378,907.4414
id0732757,1283.2888
id3386450,685.1387
id3081808,622.3949
id3397642,2414.5908
id1946148,1173.9196
id2110852,606.61975
id2728404,861.0996
id3085124,450.27814
id1774413,647.66284
id3737221,269.87448
id2355100,392.75824
id1059082,1069.9962
id3075067,612.9973
id0824452,441.55133
id0802602,3177.2288
id0909644,211.82045
id3945118,1865.7661
id3445157,382.06238
id0859221,197.39241
id0420018,2093.4507
id0570545,508.117
id3318917,1692.7705
id2975265,299.54413
id1725237,1326.8839
id3188393,940.19995
id0282470,1097.8815
id0541480,382.7547
id1239705,306.495
id2173446,961.3233
id2245329,1696.0463
id3177909,447.86804
id2307253,470.67606
id2347110,1717.4963
id2356389,3723.709
id1792607,83.02783
id2941773,2025.0513
id1782001,949.56647
id2828617,1084.4955
id3850498,341.77176
id0580711,3161.7117
id2739689,754.0946
id2449288,704.3865
id0492630,341.0075
id1559378,402.53732
id2868369,528.9084
id0124034,1359.2212
id1864181,573.69275
id0912425,487.50116
id2868617,1425.3917
id2210404,715.5996
id0686359,598.8925
id1232764,475.41705
id0282854,1409.7844
id0617499,642.8227
id2008166,403.4205
id1160123,1751.3589
id0267724,1740.1685
id3764457,806.344
id1194065,454.2322
id0436211,256.55807
id0321379,1555.117
id0631401,792.4634
id1669438,1563.0441
id0467448,2020.7767
id3823027,318.6645
id1298519,482.3538
id1716289,1885.4243
id0306734,693.69525
id3744317,380.23013
id0967888,314.53003
id0336113,429.28546
id0880893,772.9268
id3275707,1120.9391
id2916279,2560.9282
id0030635,648.2499
id1075351,425.1541
id3675352,965.67633
id2411654,1485.3235
id2536216,1893.1492
id2434639,1042.6609
id2036850,342.34412
id0101148,1784.7295
id3401294,432.62363
id3420531,428.3836
id2165255,417.1537
id1843733,336.44086
id1898276,2191.988
id3452393,488.28702
id0559640,692.8594
id2510532,601.8636
id0681721,585.51764
id2866202,965.38495
id1384418,440.61667
id2726620,745.7224
id2557852,369.87088
id0129781,678.10565
id2606886,704.4595
id0511343,365.51477
id3392191,245.01476
id0968346,667.2068
id1118807,220.82268
id0453605,455.79474
id1001243,930.8937
id1107759,1704.222
id0330716,1795.6515
id1759238,1164.4377
id2892497,300.2927
id1957658,1990.1033
id3341665,621.97235
id2471231,600.8044
id3059445,979.0782
id0924071,843.1763
id0029756,584.0955
id3823379,176.51859
id2790325,1603.4136
id3483651,279.31497
id1473953,847.1275
id0242160,1385.421
id1476788,684.6455
id3431007,567.4114
id0078087,842.8688
id2016394,1915.0739
id3442470,548.82043
id3437904,533.1526
id0535145,581.48944
id3819524,287.35287
id1660572,329.8321
id2882795,1215.0028
id3554599,2933.671
id1091952,659.50446
id2188851,323.38974
id2432040,1589.651
id1152378,1217.7893
id0811869,1076.2356
id0413446,1165.7228
id3786445,711.91504
id2844326,1791.9092
id0935346,1398.9365
id0649374,1047.5859
id3274684,729.7117
id3809318,606.1919
id0673698,931.04
id0430424,714.4927
id1259458,572.24
id3831242,1279.8395
id2017713,844.27435
id0792802,578.52203
id0824177,323.27222
id0023135,550.6948
id1505214,12.828295
id1035470,648.7689
id1061402,414.84695
id3591302,1289.1592
id2410466,1269.013
id1560200,498.40128
id0145711,1885.5972
id2854527,181.11987
id0339009,1063.0297
id0283902,257.37347
id2663221,1229.4863
id2939409,1768.1952
id1419680,490.95425
id1615575,643.63837
id0996921,548.0169
id2323673,305.3539
id0906795,453.27136
id1418949,462.18225
id1527540,1042.046
id0831509,1389.1387
id0942035,1178.3436
id2132010,485.3392
id1575395,1167.515
id2941754,870.3215
id0118478,865.42596
id3124083,519.76984
id3463136,2695.3528
id0177301,473.04922
id2992383,215.97585
id3607065,912.12
id3121345,1031.241
id2898288,406.23828
id2346679,2414.2222
id0566521,510.90408
id0291104,639.4485
id0899612,471.52878
id2296692,1451.624
id1673959,523.32495
id1102987,1716.51
id2619798,540.7518
id0154567,210.69447
id3614856,574.61127
id2404808,535.1241
id2278710,631.55225
id2290301,324.4647
id0039871,250.3318
id0292167,2617.9573
id0479592,664.1816
id3157751,1265.3256
id2375522,846.7604
id2324316,462.90152
id3692724,584.6102
id1422641,815.9764
id3133014,1232.2201
id2389355,1466.8995
id0852012,769.38995
id3269078,803.8847
id0752695,753.96783
id3956308,4823.027
id3891231,372.66025
id1853414,528.0538
id2922255,1015.1504
id1415893,421.7966
id0053118,504.84128
id1706642,356.07623
id3441004,420.95334
id3920464,646.0096
id1127233,15.576939
id3722831,634.9662
id3439793,1112.1268
id3808306,1205.6261
id1231440,761.3912
id0133641,155.79118
id3870006,1178.3251
id3868850,267.91254
id0474141,550.64746
id1270355,951.50116
id2139377,690.54224
id1915246,586.0369
id1109776,565.3655
id0467439,951.6919
id1539685,1102.4138
id0420349,239.48964
id2221265,1985.0529
id3223107,978.80115
id3925538,1410.1423
id0417203,1247.2092
id0253442,2948.4644
id2384538,1606.7405
id2823775,319.42145
id2597718,486.58707
id2479167,1129.7311
id2757245,588.5923
id2465692,401.7223
id2963171,646.64484
id2116812,763.6594
id0427850,1152.5458
id0002738,598.8319
id0992818,709.7627
id0423785,1196.1904
id0506637,434.50223
id1022303,1075.1908
id3048305,986.1948
id1305640,293.1264
id2824065,890.3919
id3958342,694.70496
id3275094,457.92102
id0651459,416.9649
id1366813,170.6065
id3744661,222.72316
id2523517,394.0751
id2262640,515.65656
id0036122,771.7837
id2599870,680.2242
id3568120,593.95056
id2654176,349.26895
id1708900,1061.6389
id2340158,1199.5764
id1319422,283.81836
id3079253,843.33246
id3774126,4573.8555
id3904619,2725.8518
id1093836,1264.6185
id3657634,699.7153
id0428528,238.67638
id3216313,2516.5906
id3392584,473.5409
id1715780,3731.158
id2002691,557.2361
id0342585,355.69348
id0966945,2503.7004
id1733970,844.5904
id2500009,157.11183
id3533681,521.1083
id0371936,1033.5085
id3973324,1335.2383
id1574219,390.79413
id1952222,824.4436
id3747033,875.61487
id3597005,1083.828
id0250995,666.9042
id1399399,1125.897
id1114198,1849.0181
id1721973,753.44885
id1138526,382.11478
id1772451,905.8469
id0856730,521.20636
id0711784,678.58185
id1459942,312.2003
id2045411,1528.571
id1881174,431.66196
id2859705,280.17535
id2996839,2480.1497
id1303522,638.7681
id1498190,179.32104
id0567749,1156.252
id1016704,4119.338
id0366845,910.1615
id0499236,3492.6821
id1041670,467.95953
id0346482,276.1935
id3257310,764.432
id2356315,680.02905
id2207836,414.20856
id1201884,516.0334
id3176840,780.80615
id1170940,372.41568
id0519066,1001.4952
id1653020,962.0807
id0863464,190.54863
id1235831,672.3561
id2721025,380.8021
id1971169,418.8934
id0644927,390.04233
id2816283,659.7817
id1438823,525.0075
id3473278,365.33395
id2201643,1002.03973
id0013521,278.06427
id1115425,707.5621
id1577638,1583.0107
id3200159,332.05658
id0938292,896.3167
id0850888,1486.187
id2051315,1611.9197
id1034266,2727.9746
id2977097,1191.638
id1974203,681.4922
id2115766,122.37328
id2563182,265.9788
id1909916,680.52765
id0479376,353.3481
id2854631,770.0063
id3612516,1883.2551
id0819138,728.688
id1018857,318.1293
id2444218,3276.4905
id2529195,1083.4225
id2107275,780.12384
id2491443,764.3576
id3822338,2272.4504
id3828983,518.2567
id3840298,195.27359
id1865991,891.6169
id2957872,1124.2695
id2608020,3711.8955
id3051138,788.49335
id3795002,389.1044
id1939414,1191.22
id3994902,193.10631
id2489288,3828.2178
id1129817,341.9727
id0914069,640.7441
id3489835,580.8842
id2132195,936.9875
id2706339,702.50574
id1192717,473.62054
id3815528,821.1212
id1565254,3694.8887
id3154768,1228.7021
id0726728,1771.6786
id3673151,567.5087
id3715379,397.34088
id2290056,784.49615
id1824778,250.61584
id1504776,1432.217
id0777115,570.60504
id0432867,1005.873
id2210503,497.25525
id2710171,233.1418
id3921141,317.18268
id0669521,684.3768
id2853938,3666.8896
id2564691,642.02747
id2989336,831.5426
id1675275,189.65643
id1709191,1136.128
id1358135,1357.357
id1470898,778.9343
id3935212,2691.0632
id0491484,749.48944
id3465985,910.5052
id3942613,2101.5308
id1717717,881.5416
id0712788,816.33923
id3903192,3617.6704
id2415259,647.59454
id3787461,2460.8071
id2658055,1461.8679
id0345220,337.98694
id1320978,449.32007
id2654122,265.69705
id3735473,309.5927
id2618761,861.5494
id0493110,734.00116
id0240817,619.2218
id3688378,1271.8284
id1855476,673.2673
id3372980,3989.9907
id1453029,1704.8693
id2722999,908.79
id3512515,455.07697
id2304984,2577.5989
id1098280,879.8263
id0673077,2904.1997
id1256504,583.9519
id0105348,1220.1458
id2497006,92.190475
id1826885,755.9515
id1820292,838.2484
